116.327534,40.07299
116.328239,40.073001
116.327675135,40.0735860826
116.32745,40.073118
116.328072,40.073306
116.3293,40.07517
116.327206,40.074013
116.327858079,40.0742040281
116.327675462,40.0735862832
116.328232,40.07476
116.328674,40.073725
116.3293,40.07517
116.327206,40.074013
116.327858086,40.0742040305
116.327675476,40.0735862918
116.328232,40.07476
116.328674,40.073725
116.3293,40.07517
116.327858117,40.0742040413
116.328232,40.07476
116.327343,40.07502
116.327675,40.075546
116.327904,40.075162
116.3293,40.07517
116.327385,40.075999
116.328232,40.07476
116.327343,40.07502
116.327675,40.075546
116.327904,40.075162
116.327725,40.075808
116.328136,40.075338
116.327583058,40.0757190363
116.327465,40.076218
116.327412,40.076045
116.327465224,40.0762180865
116.327885,40.075857
116.327885,40.07638
116.3293,40.07517
116.327412,40.076045
116.327583,40.075719
116.327675,40.075546
116.327725,40.075808
116.327583114,40.0757190714
116.327465,40.076218
116.327465348,40.0762181344
116.327885,40.075857
116.327885,40.07638
116.325958,40.07694
116.326596937,40.0772996395
116.327625,40.077642
116.326688625,40.0771645397
116.327245151,40.0773493868
116.327244,40.077349
116.326832,40.07829
116.327225,40.077507
116.327374,40.07682
116.325886,40.07708
116.326523,40.078906
116.327911,40.080134
116.32774,40.078891
116.325886,40.07708
116.327416,40.081586
116.327297,40.081566
116.327339,40.081472
116.327457,40.081497
116.325886,40.07708
116.327549136,40.081619033
116.327297285,40.0815660479
116.32741906,40.0814900111
116.327339,40.081472
116.327457,40.081497
116.327618053,40.0815400138
116.327297,40.081566
116.327416,40.081586
116.325886,40.07708
116.328796292,40.0818890652
116.329304,40.081917
116.329292,40.081022
116.325886,40.07708
116.329723,40.082095
116.329693,40.0820030001
116.329964,40.081238
116.330736834,40.0798548453
116.331577,40.081548
116.33231,40.085592
116.331863,40.082502
116.331776,40.082395
116.33231,40.085592
116.33186334,40.0825020335
116.331776618,40.0823950611
116.33231,40.085592
116.332729984,40.082588078
116.332669432,40.0824841328
116.332916,40.082507
116.33291646,40.0825070313
116.333019,40.082514
116.332893451,40.0826010337
116.333156997,40.0817340158
116.333190906,40.0810524673
116.333064994,40.0816780313
116.333172,40.081665
116.333,40.082609
116.333649,40.08152
116.333157345,40.0817340599
116.333172367,40.0816650522
116.333622,40.0817290008
116.333641,40.081818
116.333648991,40.0815200717
116.333157,40.081734
116.332893,40.082601
116.33231,40.085592
116.334389,40.082726
116.33408,40.082609
116.335037,40.081543
116.333622007,40.0817290334
116.33453,40.081891
116.333648992,40.0815200625
116.334576,40.082649
116.334625,40.082273
116.334438,40.08225
116.334972,40.082682
116.334564,40.082741
116.334965,40.082774
116.337677,40.086128
116.33551,40.082822
116.335526,40.082731
116.337677,40.086128
116.336073328,40.0828767734
116.33626632,40.082799321
116.337677,40.086128
116.337677,40.086128
116.337677,40.086128
116.338352,40.082954
116.338333,40.083046
116.338338196,40.083046097
116.338353055,40.0829540867
116.339436,40.082242
116.338928,40.082408
116.338595818,40.0814801002
116.338902,40.086278
116.339558,40.083145
116.339569,40.083054
116.339455,40.081884
116.339462,40.082298
116.339596,40.082637
116.343807,40.086561
116.340385,40.082609
116.340378,40.082733
116.343807,40.086561
116.341286,40.081879
116.342026,40.082715
116.341232,40.08284
116.341217,40.082665
116.343807,40.086561
116.344151,40.082258
116.34343,40.0823010031
116.345738,40.086647
116.345738,40.086647
116.347401,40.081668
116.347397,40.083102
116.347191251,40.0828651507
116.347977,40.082893
116.348,40.082779
116.345738,40.086647
116.349484,40.083333
116.34967,40.082578
116.349537,40.082812
116.34903,40.082367
116.348995003,40.0827590001
116.34964,40.082855
116.34956,40.082573
116.349625,40.081838
116.349735,40.081841
116.348976,40.082932
116.348995,40.082759
116.348835505,40.0829260215
116.348067505,40.0827564735
116.34882,40.082789
116.345738,40.086647
116.349484,40.083333
116.34959,40.083333
116.34967,40.082578
116.349537,40.082812
116.34903,40.082367
116.349243409,40.0827690598
116.34964,40.082855
116.349650974,40.0815233097
116.34956,40.082573
116.349625,40.081838
116.349735,40.081841
116.348976,40.082932
116.348995,40.082759
116.348837093,40.0829260891
116.34882,40.082789
116.352955,40.083333
116.35193282,40.0825765216
116.350498,40.082537
116.351139,40.081861
116.351148216,40.0817520586
116.35115799,40.0815941479
116.351231,40.0821
116.352058,40.082161
116.352051,40.082156
116.352955,40.083333
116.352012925,40.0825762884
116.351425,40.082578
116.351139,40.081861
116.351156209,40.0817524437
116.352081,40.081797
116.351719,40.082138
116.352058,40.082161
116.352051,40.082156
116.352955,40.083333
116.352787,40.082639
116.352852,40.081843
116.352063886,40.0821614021
116.35205101,40.0821560073
116.353469656,40.0832341222
116.353039,40.082054
116.352974,40.08315
116.353008,40.082588
116.353027,40.082242
116.353191,40.083333
116.354424,40.082189
116.355039989,40.0831662702
116.354973,40.08313
116.354572,40.082822
116.354439,40.082626
116.354389,40.082314
116.354983794,40.0816550736
116.354465988,40.0821180208
116.358276,40.084979
116.355579,40.083333
116.355904,40.083333
116.355568178,40.0832751924
116.356236,40.083036
116.355587,40.08224
116.356453,40.082738
116.35648,40.082326
116.35556,40.083275
116.3559,40.083283
116.356422,40.083059
116.355564,40.083229
116.358276,40.084979
116.356545,40.083483
116.356815,40.083499
116.356422,40.083059
116.356453,40.082738
116.35648,40.082326
116.3559,40.083283
116.3583755,40.084961
116.35865,40.083585
116.357697,40.083333
116.357987,40.083333
116.357868,40.083333
116.358368,40.082766
116.35807,40.082754
116.3577,40.083214
116.357948,40.082748
116.359657,40.084997
116.359581,40.0836
116.3596,40.083333
116.359583344,40.0836001216
116.359722306,40.0831170202
116.359657,40.084997
116.359581,40.0836
116.3596,40.083333
116.359585195,40.0836002176
116.359723218,40.0831170805
116.360939,40.085075
116.360197372,40.0831483046
116.360935,40.082893
116.360714,40.083173
116.361687,40.085177
116.362034,40.08285
116.3619,40.085205
116.362213,40.082845
116.362042,40.085243
116.363319,40.083333
116.363209,40.083333
116.366451,40.084175
116.366451,40.084175
116.366646,40.083333
116.367065,40.082433
116.36705,40.082494
116.366653,40.083295
116.36684,40.082471
116.366852,40.082405
116.366451,40.084175
116.368794,40.083888
116.36887,40.083333
116.368103,40.082845
116.367813,40.082527
116.367809,40.082588
116.366451,40.084175
116.368794,40.083888
116.36887,40.083333
116.366451,40.084175
116.368794,40.083888
116.36887,40.083333
116.366451,40.084175
116.368794,40.083888
116.36887,40.083333
116.366451,40.084175
116.368691,40.084394
116.368794,40.083888
116.36887,40.083333
116.366451,40.084175
116.36887,40.083333
116.367992,40.082832
116.367813,40.082527
116.367809,40.082588
116.366451,40.084175
116.366646,40.083333
116.366852,40.082405
116.36684,40.082471
116.366653,40.083295
116.366451,40.084175
116.366451,40.084175
116.362042,40.085243
116.363319,40.083333
116.363209,40.083333
116.361969,40.085218
116.363209,40.083333
116.36232,40.082825
116.360939,40.085075
116.360196917,40.0831482828
116.360935,40.082893
116.360714,40.083173
116.360939,40.085075
116.360653,40.081604
116.363506,40.080991
116.360611,40.081032
116.360153,40.081017
116.360653,40.081604
116.363506,40.080991
116.360611,40.081032
116.360153,40.081017
116.360653,40.081604
116.363506,40.080991
116.363506,40.080991
116.363506,40.080991
116.363506,40.080991
116.36399789,40.0748794016
116.363997915,40.0748788579
116.363997998,40.0748770426
116.363998,40.074877
116.361733034,40.0733130187
116.361858015,40.0733820091
116.361858,40.073382
116.358858913,40.0758308819
116.359158,40.073331
116.358803,40.075826
116.358143,40.074117
116.357741699,40.0733134667
116.357722993,40.0729011624
116.357723,40.072901
116.357727,40.072772
116.357770486,40.0727722534
116.358803,40.075826
116.357704,40.073313
116.357723,40.072901
116.357727,40.072777
116.357727,40.072772
116.358803,40.075826
116.356316,40.071935
116.355412,40.061941
116.354588,40.071142
116.353551023,40.0711268478
116.353616047,40.0710357816
116.354157,40.071655
116.354061,40.061712
116.354061,40.061712
116.345379,40.068194
116.345379,40.068194
116.345379,40.068194
116.348499,40.063983
116.346325,40.065554
116.345947,40.066256
116.345593,40.066536
116.344560958,40.0641454752
116.344902,40.065923
116.344273,40.066147
116.344612,40.065837
116.344635,40.065442
116.34491,40.065221
116.345012908,40.0648703119
116.34293862,40.0637401542
116.342632,40.064952
116.342625,40.065089
116.342503,40.065071
116.342793,40.065318
116.342732292,40.0651040475
116.342812,40.065117
116.342923487,40.065341295
116.343300823,40.0643361957
116.342819,40.064657
116.34281461,40.06511746
116.342506,40.064985
116.342712,40.063693
116.342682,40.063601
116.342693,40.064003
116.342503,40.065071
116.341702,40.064402
116.342869,40.06444
116.342819,40.064657
116.342579,40.064
116.342602,40.063678
116.341651994,40.0635300282
116.341567992,40.0635200339
116.3421021,40.063581
116.341641,40.063583
116.3421021,40.063662
116.341553019,40.0635860604
116.341579,40.063667
116.342712,40.063693
116.340946,40.064224
116.341301,40.064209
116.341651997,40.0635300124
116.341567997,40.0635200152
116.341818036,40.0635810964
116.341640115,40.0635830302
116.341824346,40.063662132
116.341553001,40.0635860019
116.341579,40.063667
116.342712,40.063693
116.340946,40.064224
116.341137,40.064209
116.341651998,40.0635300073
116.341567998,40.0635200094
116.341813004,40.0635811505
116.341639363,40.0635830558
116.341820653,40.0636622053
116.341553,40.063586
116.341579,40.063667
116.337471,40.044383
116.339794,40.062716
116.33963,40.063634
116.33963,40.063716
116.339642,40.063634
116.337471,40.044383
116.338123,40.062686
116.338122975,40.0626860628
116.338127,40.06265
116.338142,40.062482
116.334862,40.06545
116.334976,40.062083
116.334862,40.06545
116.333958,40.061702
116.334862,40.06545
116.333958,40.061702
116.334862,40.06545
116.333958,40.061702
116.334419,40.048248
116.334419,40.048248
116.334419,40.048248
116.33378795,40.058174344
116.334812,40.058355
116.334496,40.05808
116.334419,40.048248
116.333787697,40.0581742994
116.334812,40.058355
116.334835,40.058253
116.334496,40.05808
116.33453,40.057986
116.33328582,40.0579592929
116.333303403,40.0578599967
116.334232,40.057081
116.334415,40.057963
116.334042,40.057887
116.334244,40.057505
116.334559858,40.0574700394
116.334487974,40.0574901739
116.334430999,40.0578720066
116.334419,40.048248
116.332996033,40.0580040091
116.332806179,40.0578160613
116.333103,40.057917
116.332855169,40.0577240588
116.333073033,40.0578000087
116.333073,40.0578
116.333126,40.057704
116.334419,40.048248
116.332832,40.057953
116.33280601,40.0578160034
116.333019,40.057889
116.332855,40.057724
116.333073,40.0578
116.333126,40.057704
116.332844,40.057605
116.334419,40.048248
116.331821,40.057193
116.331820989,40.0571930779
116.331767998,40.0576500301
116.331802,40.05733
116.33184104,40.0570700303
116.3312306,40.0568984531
116.331329488,40.0568263638
116.33123,40.056898
116.332249,40.057231
116.334419,40.048248
116.331821,40.057193
116.331820994,40.0571930434
116.331783,40.0574600009
116.331802,40.05733
116.331841,40.05707
116.330776592,40.0565774183
116.331230201,40.0568981519
116.331329142,40.056826106
116.33123,40.056898
116.330998947,40.0564327167
116.331257,40.056486
116.334419,40.048248
116.331821,40.057193
116.331820996,40.057193028
116.331783,40.05746
116.331802,40.05733
116.331841,40.05707
116.330776417,40.0565772946
116.33123,40.056898
116.330795549,40.0564304074
116.331329,40.056826
116.330998636,40.0564324815
116.331257,40.056486
116.334419,40.048248
116.330792,40.0561520074
116.330650003,40.0564420039
116.330795019,40.0564300143
116.330833017,40.0563080129
116.330998,40.056432
116.331078,40.056358
116.330792,40.056152
116.334419,40.048248
116.331062301,40.0544051115
116.334419,40.048248
116.331062241,40.0544050893
116.334419,40.048248
116.331234,40.05261
116.331245,40.052597
116.331245174,40.0525970211
116.330608712,40.0534213387
116.331127002,40.053668001
116.331421,40.053284
116.332218,40.053663
116.334419,40.048248
116.331665,40.051786
116.331245,40.052597
116.331551,40.052302
116.331245106,40.0525970129
116.331841,40.052648
116.331654,40.053004
116.335091437,40.0446482982
116.331661,40.050784
116.332133835,40.0514581154
116.331642,40.051259
116.332089,40.050682
116.330880131,40.0501865025
116.331417,40.050425
116.331795,40.050616
116.331417239,40.0504251209
116.335092454,40.0446465472
116.332371,40.049189
116.331928,40.049762
116.330841,40.049276
116.331267724,40.0487473421
116.33087961,40.0501862708
116.331795,40.050616
116.331417,40.050425
116.335093306,40.0446450796
116.332371,40.049189
116.331531985,40.0484290185
116.331322,40.048681
116.335093454,40.044644826
116.331532,40.048429
116.331322,40.048681
116.335094537,40.0446429608
116.331557465,40.0463826136
116.332073,40.047948
116.335095521,40.0446412681
116.331558,40.046382
116.332149748,40.0457132853
116.33160472,40.0454843019
116.335096274,40.0446399706
116.33215,40.045713
116.331604616,40.0454842584
116.335096748,40.0446391543
116.333775,40.045883
116.333232345,40.0444777476
116.333233835,40.0444771142
116.333584,40.044525
116.334003,40.044581
116.335097177,40.044638416
116.333821449,40.0458883004
116.334541092,40.0446320059
116.334275462,40.0446170821
116.335097264,40.0446382678
116.335125,40.046305
116.334816,40.044635
116.334276514,40.0446171412
116.336704,40.046003
116.335751,40.045461
116.336235,40.045372
116.336388,40.046077
116.336689,40.045619
116.335753098,40.0446501961
116.335751,40.04465
116.336987,40.045654
116.336704,40.046003
116.336689,40.045619
116.337166,40.044978
116.337051,40.046221
116.33733,40.045199
116.338745,40.045863
116.337921285,40.0464810207
116.338196,40.046501
116.338409,40.046516
116.33775,40.044233
116.338078,40.043762
116.338078658,40.0437620535
116.337471,40.044383
116.338078,40.043762
116.338188,40.04361
116.337513,40.043167
116.337555224,40.042842117
116.338078,40.043762
116.338329,40.043416
116.337703973,40.0429200347
116.337219,40.042671
116.337555189,40.042842099
116.338149527,40.0423466083
116.338078,40.043762
116.337704,40.04292
116.337555031,40.042842016
116.337536,40.04228
116.33815,40.042346
116.337538952,40.0422803173
116.337791,40.041969
116.338397936,40.0420350806
116.337792656,40.0419691801
116.338112,40.041583
116.338729689,40.0416034048
116.3378065,40.0411685081
116.335999,40.041217
116.338398,40.041214
116.33889,40.04054
116.338921,40.040502
116.338265,40.040716
116.335999,40.041217
116.335999,40.041217
116.339569,40.038045
116.33952,40.038167
116.339119136,40.0380100532
116.339462,40.038144
116.339527,40.038027
116.341633,40.038999
116.340862,40.039017
116.34082,40.039075
116.341023,40.038796
116.340576016,40.0384450072
116.340576,40.038445
116.340488094,40.0385590415
116.340553001,40.038689002
116.341133,40.038691
116.340694,40.039223
116.341633,40.038999
116.340935,40.038913
116.34082,40.039075
116.341419,40.038361
116.341023,40.038796
116.340744139,40.0385210609
116.341563824,40.0381902081
116.340763,40.038399
116.340488479,40.0385592123
116.340626,40.038885
116.341366,40.03938
116.341133,40.038691
116.341221,40.039571
116.340694,40.039223
116.341633,40.038999
116.341911,40.038623
116.34212104,40.039281018
116.342415,40.039408
116.342156,40.038317
116.342205,40.038671
116.341526124,40.0389280825
116.342518,40.039449
116.342464,40.039429
116.34264,40.038653
116.342362028,40.0394030027
116.341633,40.038999
116.342579,40.03776
116.343033,40.037984
116.34396,40.038513
